number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
121,8,63,29.5,42.1,4.8,220.5,4,7.56,18.95,1.66,Happy,Remote,Quiet,54.5,17,8.5,30.04
131,8,60,495,129,8.4,149.5,7,4.78,10.76,0.3,Happy,Office,Quiet,49.1,15,4.7,42.4
120,7,61,222.8,105.6,5.2,178.4,4,7.25,19.82,1.99,Neutral,Student,Moderate Noise,51.5,23.2,6.3,21.87
124,4,57,333.4,133.6,7.5,158.9,5,6.46,16.06,1.03,Happy,Student,Moderate Noise,36.1,20.1,7.4,33.53
121,5,67,442.1,69,6.8,99.3,4,6.23,17.53,2.02,Happy,Office,Moderate Noise,58.2,24,3.5,20.53
118,11,66,105.4,59.9,4.5,219.4,4,7.13,25.12,1.59,Happy,Remote,Quiet,54.9,24.5,5.1,16.69
100,6,68,384.7,123.7,6.5,174.6,2,7.12,15.92,1.95,Happy,Student,Quiet,48.8,25.4,7.9,28.92
119,14,75,20,28.6,4.1,10.1,3,8.79,20.28,1.18,Neutral,Manual,Moderate Noise,44,19.2,6.6,30.08
107,12,66,123.7,216.3,2.4,228.5,8,7.12,17.39,1.19,Low,Office,Moderate Noise,40.2,21.6,3.5,14.59
120,6,73,509.4,63.6,4.9,77.3,5,7.79,12.63,2.49,Low,Student,Moderate Noise,38.5,26.1,4.4,21.71
124,10,63,488.9,190,7.5,168.4,7,6.38,20.12,0.7,Neutral,Office,Moderate Noise,46,22.4,5.8,37.38
134,8,61,368.3,162.7,4.4,136.6,5,6.29,14.61,2.35,Happy,Student,Moderate Noise,47.5,22.4,2.9,14.78
116,12,70,502.6,216,7.6,155.8,5,6.29,16.56,1.65,Happy,Office,Moderate Noise,54.7,23.4,2.4,28.17
131,8,73,232.3,143.4,7.7,142,6,3.16,29.42,2.48,Low,Student,Quiet,60.2,23.8,10,54.59
105,6,55,446.6,164.1,8.6,185.1,0,6.32,20.28,2.4,Neutral,Office,Moderate Noise,55.8,20.3,10,55.37
131,12,64,174.5,98.9,5.7,209.9,4,6.65,13.02,1.8,Low,Student,Quiet,45.2,18.4,4.5,40.65
124,7,72,554.3,0,4.6,160.6,5,7.54,10.19,2.24,Happy,Office,Noisy,47.4,25,6.3,27.6
139,10,71,238.7,104.6,6.6,144,7,8.49,26.81,2.02,Happy,Office,Moderate Noise,43.6,21,9.1,24.31
122,7,67,200.9,67.5,5.8,0,5,7.03,23.82,2.8,Happy,Remote,Quiet,44.1,26.7,4.5,17.08
126,5,66,489.7,77.8,4.2,151.1,7,5.27,14.69,2.29,Happy,Student,Noisy,45.3,27.4,9.5,39.16
123,4,53,221.2,37.6,5.5,147,5,7.81,24.96,1.98,Neutral,Remote,Quiet,38.8,24.4,6.1,9.15
111,12,66,303.4,0.9,7.7,219.4,3,5.8,20.02,2.05,Happy,Student,Moderate Noise,49.1,25.1,4.6,41.24
112,5,84,311.6,108.4,6.2,39.8,2,7.73,5.81,2.27,Happy,Office,Quiet,31.4,22.4,4.4,9.06
128,7,69,427.3,8.7,1.2,93.4,5,8.74,19.02,2.02,Happy,Student,Quiet,44.2,23.5,5.2,15.63
112,9,66,238.7,154.3,5.4,55,2,7.36,9.07,1.73,Neutral,Student,Moderate Noise,46.9,25.7,6.7,42.85
116,5,76,305.2,124.5,5,4.7,4,4.89,16.09,0.3,Happy,Office,Moderate Noise,35.5,24.6,1.4,25.88
121,13,73,243.7,52.1,7.4,109.3,5,6.99,21.13,1.66,Neutral,Office,Noisy,43.1,17.8,10,47.13
120,5,53,337.1,134.8,6.4,238.7,7,8.05,18.21,1.69,Low,Remote,Quiet,62.4,23.3,5,22.92
125,14,61,463.5,267.2,5.1,110.6,5,5.33,22.49,2.71,Low,Student,Moderate Noise,57.7,23.4,8.7,43.61
97,6,73,206.4,0,4.4,252.8,1,8.96,21.5,0.87,Happy,Student,Moderate Noise,55.6,22.2,5.9,22.25
122,8,75,384.2,2.1,8.1,121.1,6,10.17,12.72,1.92,Low,Remote,Quiet,58.6,25,5.5,40.07
101,11,69,144.5,153.2,2.9,224.1,4,7.22,25.37,2.01,Neutral,Remote,Quiet,37.5,20.4,7.4,7.84
121,10,65,360.5,0,6,137.4,7,5.53,22.93,1.65,Neutral,Office,Moderate Noise,30.3,22.5,6.1,28.73
122,8,67,535.1,137.5,5.3,187.6,3,6.4,16.5,2.88,Happy,Student,Quiet,49.1,22.2,4.8,25.92
104,7,62,325.3,109.8,6.9,209.1,2,8.22,17.69,1.8,Happy,Remote,Quiet,49.1,26.1,4.2,17.56
124,6,58,380.7,5.5,6.2,111.2,5,8.52,20.27,2.34,Happy,Remote,Quiet,22.1,24.2,4.9,8.05
119,6,56,224.4,22.4,6.3,105.2,5,5.2,29.04,2.71,Neutral,Student,Noisy,41.1,22.2,5.8,20.85
114,10,62,21.2,0,5.6,57.2,4,6.42,18.27,1.42,Neutral,Student,Moderate Noise,60.4,26.6,7.1,48.2
116,8,49,370.6,166.3,4.9,182.6,7,9.81,24.94,2.17,Happy,Office,Moderate Noise,42,24.7,3.1,0
101,7,72,338.1,104,7.8,186.9,5,6.78,16.02,3.08,Neutral,Remote,Moderate Noise,43.5,21.9,7.4,30.94
121,9,75,666,206.2,2.2,174.1,4,5.28,17.97,3.14,Low,Student,Quiet,56.8,23.4,3.6,33.15
120,8,73,503.7,206.8,8.1,118.4,4,6.94,31.35,2.67,Neutral,Remote,Moderate Noise,37.5,23.7,4.3,24.31
113,9,68,217.7,161.5,6.7,0,2,6.88,14.38,1.17,Neutral,Manual,Moderate Noise,45.5,20.9,1,1.59
126,11,71,84.6,25.3,4.2,166.7,4,9.27,19.53,2.55,Happy,Student,Noisy,36.7,21.4,7.9,10.6
109,12,58,201.5,41.2,7.8,39.4,9,8.13,19.16,1.88,Neutral,Student,Quiet,46.8,22.2,3.9,21.16
130,6,67,304.6,150.5,9.6,201.2,3,5.59,12.82,2.09,Happy,Student,Noisy,41.2,16.4,4.9,24.6
120,6,59,222.9,62.9,7.6,50.4,1,7.72,20.3,2.56,Happy,Remote,Quiet,34.1,28,5.4,14.15
127,10,65,113.1,49.4,8.2,122.6,4,6.18,19.77,2.44,Happy,Office,Moderate Noise,53.3,20.5,5.2,32.73
135,11,78,268.9,43.8,5.9,114,4,6.82,18.07,1.48,Happy,Office,Noisy,51.9,20.5,5.8,41.93
132,10,69,462.8,88.9,3.4,159.4,7,9.44,24.53,2.22,Happy,Manual,Quiet,48.1,16.7,4.8,7.76
130,6,66,369.5,0,4.8,142.2,5,6.73,23.11,1.14,Neutral,Student,Quiet,53.8,25.9,2.8,23.88
118,14,66,229.6,164.4,3.5,0,3,5.7,25.57,1.32,Neutral,Office,Moderate Noise,53.8,22.3,4.3,18.38
109,10,53,37,79,8.9,0,6,7.78,16.82,3.19,Low,Student,Quiet,52.7,21.7,7.8,25.69
121,6,60,413.6,78.7,4.8,46.3,1,7.6,13.65,2.04,Neutral,Manual,Moderate Noise,49.1,21,4.6,15.65
135,6,75,57.4,46.5,9.7,165.4,5,7.98,9.83,1.99,Low,Office,Noisy,42.1,25.4,5.4,28.98
128,14,50,298.3,160.5,4.7,218.4,4,6.94,21.53,0.38,Happy,Office,Quiet,40.5,23.7,8.7,31.65
108,8,61,274.7,67.4,9.3,281.5,10,6.41,23.59,1.06,Neutral,Student,Quiet,41,24.2,8.1,25.68
130,5,70,370.9,94.3,4.6,96.5,2,9,8.71,1.32,Neutral,Student,Moderate Noise,45.7,22.2,2,8.59
136,4,72,184.9,79.6,2.7,83.4,4,5.98,19.53,2.37,Low,Office,Moderate Noise,52.3,26.6,7,26.89
107,6,58,87.1,238.1,6.5,49.9,11,5.24,21.59,2.65,Low,Student,Moderate Noise,57.8,25.3,7.2,23.31
103,4,77,251.1,121.9,5.6,0,7,6.64,32.18,2.27,Neutral,Student,Quiet,49.6,23,9.7,15.29
114,6,78,252.1,178.6,10,211.5,1,7.81,14.16,2.39,Low,Remote,Moderate Noise,45.2,22.2,6.3,38.56
111,9,50,52.6,92.1,9.3,80.3,4,6.91,4.88,1.51,Neutral,Student,Moderate Noise,43.6,26.5,8.1,41.02
121,8,63,213.8,16.8,7.6,0,6,7.04,20.12,2.74,Happy,Office,Noisy,40.7,22,7.3,27.99
129,8,64,284.9,85.9,4.3,42.9,2,9.84,20.27,1.78,Neutral,Remote,Quiet,29.1,25,4.3,4.21
121,8,58,175.9,198.1,2.9,91.8,6,6.3,21.58,1.07,Low,Office,Moderate Noise,56.5,24.2,6,24.56
115,5,64,195,165.9,8.6,0,6,7.52,27.11,1.72,Happy,Manual,Quiet,59.5,24.7,5.3,20.16
117,5,58,616.3,109.7,3.8,120.3,6,8.16,15.18,2,Low,Student,Noisy,34.1,27.7,3.4,11.37
119,7,60,192.6,73.9,3.4,160.9,3,6.08,26.63,2.8,Low,Student,Moderate Noise,31.6,19.6,6,15.39
119,8,67,523.3,157.2,9.3,261.4,5,6.25,25.9,2.47,Happy,Student,Quiet,28.8,18.5,3.4,24.98
116,5,64,368.8,104,4.3,120.8,6,8.22,11.19,1.91,Low,Student,Moderate Noise,65.7,21.9,5.1,34.9
128,10,74,442.8,42.1,6,0,7,3.94,33.99,2.61,Low,Student,Moderate Noise,40.4,23.8,6.9,32.79
108,5,54,521.6,128.1,6.6,65.1,4,6.01,5.43,1.28,Neutral,Office,Quiet,34.8,28.3,5.8,37.59
136,5,56,404.9,197.6,6.7,217.8,3,7.49,24.2,0.3,Neutral,Remote,Moderate Noise,60.1,24.6,7.2,23.31
118,14,62,204.2,155.3,6.8,159.5,6,6.89,23.57,2.18,Neutral,Student,Noisy,37.1,19,7.2,32.13
113,10,71,307,140.1,9.8,161.8,5,7.02,18.01,0.88,Happy,Office,Moderate Noise,52.8,24.4,4.7,38.58
110,11,56,161.9,76.2,3.5,39.1,5,6.79,21.68,1.93,Neutral,Manual,Moderate Noise,54.5,21,7,10.68
135,10,65,532.2,97.4,7.2,117.8,3,7.4,19.36,1.54,Happy,Student,Quiet,50.9,25.9,7.6,41.35
115,11,76,435.5,32,6.1,14.8,4,5.71,13.77,2.51,Neutral,Manual,Quiet,49.1,26.5,6.7,43.51
110,4,69,20,105.1,6.2,110.4,5,6.87,19.28,2.79,Happy,Student,Quiet,63.8,23.6,6.7,18.13
138,4,67,267.8,21.4,6.1,289.7,2,8.14,19.53,1.25,Low,Remote,Quiet,46.1,29.3,3.9,29.02
119,14,68,220.9,54.2,3.9,139.5,3,9.68,7.52,0.93,Happy,Office,Moderate Noise,50.6,17.8,9.2,39.13
134,3,62,461.1,60.3,8.3,28,3,8.87,4.69,1.98,Low,Student,Moderate Noise,56.3,25.3,5.9,60.87
121,9,67,281.5,79.3,5.4,78.5,3,5.59,9.14,2.25,Neutral,Manual,Quiet,58.3,23.2,6.2,29.9
116,7,75,438.7,45.2,6.3,205.6,5,5.55,14.81,1.04,Neutral,Manual,Quiet,54,28.1,7.9,37.08
123,9,73,155.9,184.7,6.9,62.1,3,6.15,13.5,2.72,Happy,Office,Noisy,50.6,24.6,8.1,28.15
136,8,60,213.4,115.7,6.3,28.7,6,9.01,25.8,1.83,Happy,Student,Moderate Noise,46,21.1,7.8,30.12
108,9,57,432.7,118.6,9.1,152.8,4,6.99,28.34,2.12,Low,Office,Moderate Noise,39.7,27.5,8.2,49.66
132,11,57,211.3,69.5,3.7,69,3,5.54,16.61,1.88,Happy,Manual,Noisy,51.2,22.9,1.2,11.67
102,6,65,394,12.3,6.1,183.9,5,6.49,23.87,1.99,Happy,Student,Moderate Noise,51.5,23.4,5.7,20.87
120,6,61,422.8,59.4,3.7,183.6,8,5.02,20.32,1.54,Low,Student,Moderate Noise,32.8,24.4,5.6,34.37
101,5,56,413,157.6,3.7,254.2,2,7.45,20.89,1.14,Neutral,Office,Noisy,53.5,21.2,6.1,26.59
120,6,68,316.2,10,1.9,169.6,2,7.01,17.79,1.62,Low,Student,Quiet,29.3,21.5,7.5,30.19
109,12,79,254,77.6,5.1,69.8,3,6.06,21.55,1.71,Neutral,Student,Quiet,45.3,21.5,6.1,24.07
129,10,69,325.9,97.7,3.5,25.1,1,5.51,14.13,0.71,Low,Manual,Moderate Noise,56.8,21.5,4,29.72
118,5,62,278.5,52.7,8.7,167.1,5,8.83,9.78,2.3,Happy,Remote,Quiet,48.6,24.2,5.5,35.56
101,7,54,177.5,0,4.4,182.1,4,7.71,12.91,2.79,Neutral,Student,Quiet,62.2,27.7,1.6,10.68
105,6,49,167.2,112.2,6.5,136.3,5,4.78,14.25,1.4,Happy,Manual,Noisy,58.4,25.8,3.9,20.89
122,5,54,158,117.9,6.9,0,7,5.1,16.46,1.52,Low,Manual,Moderate Noise,48.8,26.6,7.1,34.07
135,9,55,226,203,3.6,176.1,2,8.29,10.82,2.06,Neutral,Student,Quiet,45.2,21.3,4.7,9.64
116,12,51,345.8,26.2,4.3,38.3,5,4.69,15.37,1.16,Happy,Office,Moderate Noise,48.5,23.6,4.7,28.14
118,13,55,73.5,94.3,4.9,79.8,6,7.03,15.04,2.79,Low,Office,Moderate Noise,45.2,21.8,5.1,16.92
128,8,77,351.3,117.4,6.7,0,5,7.51,3.73,1.4,Happy,Office,Quiet,53.6,19.7,7,34.24
125,12,76,246.7,15.4,4.1,70.6,5,6.95,13.84,1.57,Happy,Office,Moderate Noise,50.9,21.2,6.2,22.27
129,10,67,350.3,91.8,4.9,297.7,8,7,24.79,1.28,Neutral,Remote,Quiet,43.4,18.6,2.7,12.3
107,5,53,22,115.6,3,154.9,3,6.13,9.33,1.36,Low,Office,Noisy,51.1,28.6,5.2,14.88
112,8,53,350.2,148.2,4.7,204.1,2,6.68,10.05,3.64,Happy,Office,Quiet,35.5,21.4,3.9,7.6
118,6,70,199.5,137,6.6,225,2,6.76,14.62,2.28,Low,Office,Moderate Noise,53,25.3,5.9,38.04
119,0,77,323.5,199.5,5.2,177.6,4,7.88,24.68,2.16,Low,Office,Moderate Noise,48.3,17.5,8.5,33.44
126,8,71,295.6,45.3,4.8,51.9,9,7.15,27.28,2.52,Neutral,Student,Quiet,45.5,28.1,3.3,7.65
134,9,65,307.9,149.8,6.5,257.5,6,7.4,26.72,2.08,Neutral,Office,Moderate Noise,55.4,27.9,4,24.33
128,8,61,335.4,123,8.5,294.3,4,7.19,26.08,1.69,Neutral,Student,Quiet,56.2,21.2,8.1,45.27
122,9,68,202.1,157.9,4.6,284.2,5,5.94,7.15,1.08,Low,Student,Quiet,41.5,21.9,7,38.85
120,10,50,180.3,3.9,6.1,162.6,2,7.97,18.24,2.54,Happy,Student,Noisy,42.3,23.3,3.6,12.97
109,7,66,535,86.3,3.6,170.1,1,9.53,21.53,1.36,Low,Remote,Moderate Noise,53.5,20.1,5.7,24.78
119,10,57,156.9,0,5.7,60.1,1,5.1,19.79,1.45,Happy,Office,Moderate Noise,41.6,24.3,5.9,43.28
104,8,63,590.4,126.5,5.2,211.3,4,6.43,21.02,2.24,Low,Student,Moderate Noise,62.1,16,6.6,42.51
121,2,66,144.9,48.4,9.6,16.8,3,5.22,14.82,0.92,Low,Office,Noisy,43.1,23.2,5.2,35.89
93,9,56,202.2,68.3,4.4,23.9,5,4.66,25.62,2.11,Low,Student,Moderate Noise,45.3,20,4,34.09
104,7,90,237.5,55.6,4.9,308.5,6,7.19,12.62,0.49,Neutral,Remote,Moderate Noise,48.1,21.6,4.1,20.63
117,8,60,322.7,127.6,3.2,18.7,5,8.18,29.65,1.4,Neutral,Remote,Moderate Noise,42.9,22.1,3.8,0
131,7,60,20,115.5,1.7,280.2,2,7.97,20.93,1.41,Happy,Student,Quiet,35.9,18.6,6.8,7.38
108,9,52,420.6,18.2,6.4,74.3,6,9.14,15.05,2.81,Neutral,Remote,Quiet,37,20.9,4,26.29
113,6,65,600.2,97.8,6.7,17.9,4,7.93,25.92,0.85,Happy,Student,Noisy,50.5,23.7,4,24.9
110,9,59,398.2,146.4,5.9,73.5,4,8.63,21.3,1.69,Happy,Remote,Quiet,52.9,25.9,4.9,14.48
119,9,55,387,95.7,6.4,136.4,2,6.22,18.51,0.57,Happy,Student,Quiet,47.1,22.8,6.5,37.48
115,11,65,235.9,34.1,5.4,19.3,3,5.2,8.86,1.51,Happy,Student,Moderate Noise,41.1,22.6,4,26.5
117,9,64,532.5,139.8,8.8,0,4,6.99,23.82,1.4,Happy,Manual,Moderate Noise,47.8,23.7,3.9,26.9
95,1,75,200.5,3.8,9.9,233,2,7.12,27.74,2.41,Happy,Remote,Noisy,55.9,26.6,5.5,25.11
133,4,77,234.9,0,5.6,104.4,6,6.79,26.48,1.55,Neutral,Student,Noisy,55.2,25.5,4.8,25.66
124,6,73,149.7,195.2,8.3,22.5,2,6.74,18.3,2.23,Happy,Student,Moderate Noise,51.8,19.1,5.4,30.49
127,7,61,289.5,53.6,4.1,175.2,4,4.63,19.67,2.68,Happy,Student,Quiet,48.3,19.1,2.9,3.76
132,3,64,179.9,6.6,8.3,20.1,7,8.4,18.41,1.72,Low,Remote,Noisy,37.5,20.7,4.6,13.61
121,5,68,316.9,0,6.4,0,5,9.88,16.17,1.16,Neutral,Student,Noisy,28.7,23.7,4.9,18.51
95,8,61,313.7,94.4,5.1,22.4,5,6.05,14.36,2.47,Neutral,Office,Quiet,44.7,21,2.6,11.34
114,10,68,441.3,130.6,5.7,137.5,3,7.75,16,2.52,Happy,Office,Moderate Noise,41.1,21.8,4.2,15.21
123,11,60,360.4,99,5.5,0,3,8.42,23.65,2.1,Low,Student,Noisy,57.9,28,4.5,25.3
112,7,68,237.9,148.1,2.2,222.6,3,7.24,14.24,0.38,Neutral,Office,Moderate Noise,56.4,22,9.2,32.48
114,10,75,227.4,10.6,3.2,31.7,3,6.8,16.94,3.65,Neutral,Office,Moderate Noise,37,24.9,7,18.77
118,10,62,266.6,95.5,2,96.6,4,6.99,18.5,3.57,Happy,Student,Moderate Noise,40.4,23.5,2.9,0
122,6,59,370,53.4,4.3,138.3,4,5.56,23.58,2.27,Low,Remote,Noisy,63,25.4,8.7,36.72
110,6,85,37.5,62.3,2.9,131.5,2,7.46,19.21,2.77,Happy,Manual,Moderate Noise,55.7,22.2,3.2,2.19
126,7,72,180.1,108.5,2.6,176.2,8,6.37,18.43,1.4,Happy,Office,Quiet,61.8,20.6,3.9,17.22
108,9,68,279.9,217.9,5.3,0,2,8.35,17.31,1.95,Neutral,Office,Noisy,64.6,20.1,7.9,29.87
143,10,65,367.1,77.2,3.2,86.4,4,6.27,16.79,2.42,Happy,Remote,Quiet,43.8,19.5,10,38.75
121,9,66,529.9,124.2,4.7,25,4,6.68,18.91,3.39,Neutral,Student,Moderate Noise,42.8,22.2,5.1,17.41
102,8,67,338.3,212.9,6.1,56.9,4,5.54,20.15,1.7,Happy,Remote,Noisy,57.3,16.1,4,28.29
133,10,56,302.7,0,5.2,0,5,8.26,22.09,2.07,Low,Student,Quiet,71.7,24.5,10,52.23
116,3,72,337.6,78.7,5.5,0,2,6.9,22.81,1.96,Low,Student,Quiet,40.9,24.7,7.1,29.38
112,12,75,132.6,81.5,9.9,144.7,5,6.73,29.74,1.21,Neutral,Student,Noisy,43.4,24.1,9.6,37.87
124,10,40,214.2,91.5,2,16.9,5,7.27,13.14,1.22,Happy,Office,Noisy,54.2,25.5,9.1,25.25
109,7,56,402.7,90.8,1.6,119.3,9,5.37,16.6,2.3,Happy,Student,Quiet,38.2,24.8,2.1,7.44
103,10,69,236.4,90.5,6.7,60,3,9.24,19.18,1.95,Low,Office,Moderate Noise,40,22.9,3.4,19.38
120,12,80,278.2,123.5,4.2,355.1,7,6.19,25.18,2.27,Happy,Student,Moderate Noise,29.8,23.4,6.2,7.09
115,4,58,249.2,28.7,10,145.4,5,7.53,19.16,1.11,Happy,Remote,Moderate Noise,43.3,22.3,4.5,24.87
116,10,60,459.5,0,2.6,193.3,5,6.55,17.61,0.3,Low,Office,Moderate Noise,30.3,18.5,3.1,22.52
94,6,54,347.6,193.9,3.8,97.2,5,9,22.33,2.38,Happy,Remote,Moderate Noise,41.8,22.9,5.5,0
144,9,70,395.7,100.3,3,168.2,0,7.63,27.76,1.46,Happy,Student,Moderate Noise,35.9,22.2,6.9,16.18
122,8,68,413.7,77.3,2.8,0,6,7.05,23.11,1.84,Happy,Remote,Noisy,57.9,23.3,3.9,7.88
129,8,60,274.7,101.2,3.1,8.7,2,6.69,20.23,2.44,Neutral,Office,Moderate Noise,57.2,21.9,8.5,23.75
114,8,71,182.5,20.8,7.2,163.2,1,5.75,22.94,1.63,Happy,Office,Quiet,55.4,23.8,4.7,32.12
115,10,62,413.4,203.2,5.2,112.3,13,6.03,18.38,1.83,Happy,Remote,Quiet,58.3,22.2,3,13.84
110,10,67,332.4,118.8,5.4,244.6,1,7.39,22.71,1.54,Happy,Remote,Quiet,32.4,28.6,4.7,11.35
123,5,68,113.7,115.4,4.1,0,1,7.14,32.07,2.67,Happy,Student,Moderate Noise,56.1,23.9,6.3,15.26
115,9,60,169.4,124.8,5,109.9,5,8.53,19.02,2.48,Neutral,Student,Moderate Noise,44.7,22.2,6.9,12.89
136,4,68,364.2,62.2,8.7,279.8,5,7.51,9.27,2.09,Happy,Remote,Moderate Noise,48.9,22.4,5.6,29.99
121,4,68,261.8,86,2.4,196.2,1,7.5,28.82,2.09,Happy,Office,Noisy,37.3,21.4,8.8,3.02
99,20,62,85.1,67.7,5,206.4,0,6.21,14.61,2.03,Happy,Remote,Moderate Noise,52.6,21.9,7.6,37.85
114,6,76,255.1,6.7,3.9,112.7,5,5.49,23.87,2.48,Happy,Student,Quiet,62.3,27.1,5.8,20.84
132,7,54,444.2,3.6,5.9,123.5,9,4.94,19.91,2.39,Happy,Student,Moderate Noise,51.5,17.4,4.1,29.82
130,7,72,387.3,112.4,2.4,0,1,7.04,13.11,1.38,Neutral,Manual,Noisy,45.2,22.3,4,9.31
110,6,55,265.1,51.1,3.1,109.8,5,6.78,22.48,2.1,Happy,Student,Noisy,43,22,5.3,9.48
108,7,76,280.5,107.7,5.9,170.5,8,9.27,23.58,1.61,Happy,Remote,Moderate Noise,44.4,17.7,6.6,15.16
129,6,76,247.5,62.6,5.6,118.1,2,8.7,14.31,3.22,Low,Student,Quiet,22.3,19.9,6.9,26.04
118,9,63,402.7,147.6,8.4,190.3,5,5.27,22.9,3.79,Low,Remote,Quiet,56.5,23.7,5,43.52
124,11,64,324.1,67.1,6.8,42.9,10,6.46,10.85,1.36,Happy,Student,Moderate Noise,42.1,21.7,9.1,40.32
134,9,67,576,186.4,8.4,191.2,7,4.92,28.97,1.22,Happy,Remote,Quiet,56,20.5,6.1,34.74
111,8,76,270.8,113.4,7.6,227.4,3,6.52,20.35,1.45,Happy,Remote,Moderate Noise,41,28.8,6.2,26.83
139,11,69,279,37.7,1,240.9,7,5.77,20.46,1.7,Happy,Remote,Noisy,48.4,19.7,1.5,13.72
129,5,69,178.6,95.8,3.2,122.6,6,8.04,24.66,1.56,Happy,Office,Moderate Noise,36.8,20.3,6.8,0.44
122,6,73,232.2,53.9,5.5,78.2,3,5.46,20.73,1.65,Happy,Office,Quiet,37.1,30.3,1.9,6.16
117,9,73,401.9,68,7.2,84.2,4,4.9,25.26,0.92,Happy,Remote,Moderate Noise,48.7,19.7,5.4,23.65
121,6,69,423.1,106,5.1,56.5,5,4.9,21.52,2.21,Low,Manual,Noisy,54,24.8,7.6,42.22
103,10,71,426.2,81.4,1.2,115.5,4,7.68,8,1.55,Neutral,Office,Moderate Noise,40.3,24.7,6.7,28.26
106,6,58,262.1,65.4,4.6,163.9,6,6.76,12.56,1.31,Happy,Office,Moderate Noise,45.9,21,5.2,17.49
135,8,64,517.8,0,4.4,188.6,5,5.5,12.91,1.81,Low,Manual,Quiet,34.7,18.4,7.5,22.26
113,5,56,20,0,4.3,229.8,5,7.05,14.96,1.76,Neutral,Student,Moderate Noise,40,22.6,9.9,27.24
124,8,68,612.6,151.2,5.9,326.5,4,4.93,19.93,1.59,Happy,Remote,Noisy,30.7,27.4,5.6,24.52
115,8,76,468.4,132.1,6,26.7,5,10.55,24.51,1.88,Neutral,Office,Noisy,47.6,24.4,8.3,25.72
115,6,65,394.1,196.5,6,233.1,2,5.61,21.56,1.61,Low,Remote,Noisy,41.5,22.5,7.8,35.55
130,9,65,252.6,105.1,6,78.2,5,6.58,16.67,1.5,Neutral,Office,Quiet,44.5,21.5,8.9,40.48
113,3,78,303.4,132.7,4.7,171.6,4,7.75,13.2,0.3,Neutral,Student,Quiet,53.2,28.8,6.3,25.51
122,8,51,87.1,52.7,3.9,65,9,6.72,24.64,1.93,Happy,Office,Quiet,32.5,26,5.5,0
115,7,52,106.5,71.3,4,268.6,1,6.37,21.87,1.3,Happy,Student,Quiet,33.1,24.7,2,0
108,8,57,444.2,203.3,5.1,113.4,3,6.03,13.82,2.79,Neutral,Student,Moderate Noise,58.5,29.2,8.3,44.46
133,11,57,251.4,118.1,1.7,23,2,9.42,15.97,1.98,Happy,Remote,Quiet,45.1,22.3,2.3,0
114,7,65,187.4,113.1,4.3,128.1,9,6.74,22.59,1.99,Happy,Student,Noisy,51.3,21.8,7.1,13.02
118,10,79,324.9,169,8.3,243.8,2,8.34,18.31,2.35,Neutral,Remote,Noisy,30.1,27.9,9,29.46
119,12,47,155.7,123.9,6,17.1,3,8.35,17.6,1.92,Neutral,Manual,Moderate Noise,53.1,21.5,10,32.14
128,3,63,200.7,12.8,3.7,85.6,4,7.57,17.88,3.39,Neutral,Student,Quiet,55.4,16.6,4.3,11.05
131,12,62,286.2,27.5,3.6,0,1,7.7,19.97,0.91,Happy,Office,Quiet,65,23,2.7,29.39
110,8,74,496.3,128.9,6.5,105.6,3,6.75,15.35,2.4,Low,Office,Moderate Noise,49.4,18.1,7.4,53.47
115,4,57,327.9,10.7,7,247.1,0,8.08,14.05,0.67,Neutral,Student,Noisy,31.9,23.1,3.6,11.02
129,6,53,217.7,79.6,7.1,157.1,3,7.57,18.94,1.85,Low,Remote,Noisy,59,24.4,4.2,28.13
132,4,60,110.1,106.4,10,118.6,6,6.96,24.43,2.1,Neutral,Student,Quiet,51.3,23,8.8,35.53
132,1,49,310.8,103.5,3.4,157.7,5,7.31,14.94,2.62,Happy,Office,Noisy,37.6,21.5,9.5,13.22
113,2,67,407.7,142.8,8.2,65.7,6,8.03,16.89,1.98,Happy,Remote,Quiet,39.8,21.2,4.6,6.97
124,12,60,204.2,117.1,7.4,152.9,4,7.86,24.62,2.35,Low,Student,Quiet,52.3,22.9,4.5,23.8
122,6,57,366.7,150.7,7.4,107.2,5,8.65,16.19,1.84,Happy,Student,Moderate Noise,51.4,16.6,10,32.1
132,8,69,439.8,215.6,5.3,268.5,9,5.71,11.74,2.79,Happy,Remote,Quiet,59.2,15,7.1,29
95,7,60,197.5,187.1,6.2,121.8,5,5.5,22.19,2.06,Happy,Office,Moderate Noise,34.4,23.2,3.9,13.35
120,6,63,716.1,142.4,10,109.5,2,6.71,13.91,1.67,Low,Remote,Noisy,47.5,22.1,4,48.52
124,9,56,379.6,40.7,7,151.3,7,8.69,24.81,1.41,Neutral,Student,Moderate Noise,56.9,24.6,6.1,28.69
108,11,64,182,55,4.1,116.5,4,5.16,17,1.54,Happy,Student,Moderate Noise,40.5,21.7,5.2,20.25
134,10,55,353.6,206.5,5.9,315.2,5,10.1,30.17,2.2,Happy,Office,Moderate Noise,44.7,24.5,4.2,9.06
104,10,75,123.4,183.7,6.4,86.8,5,7.37,25.71,0.47,Happy,Office,Moderate Noise,60.7,25.6,7.2,10.31
119,8,61,332.7,85.5,5.1,141.4,4,7.88,17.26,1.72,Low,Remote,Moderate Noise,48.6,25,6.2,22.66
